position,effective_radiation_temperature,epsilon_effective,spectral_radiance,flowgofluxradiationheat,flowgofluxconductionheat,characteristic_surface_temperature,effective_temperature_snyder,flowgofluxsnyderheat,flowgofluxforcedconvectionheat,heat_budget,channel_width,crystal_fraction,core_temperature,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b,vesicle_fraction
0.0,777.6670952060703,0.95,1.151633737979793,88653.12960574585,19327.01376173037,775.819177122185,0,0,18956.92016339939,126937.06353087562,4.5,0.104,1387.15,376.93722536761,1069.2,1.0180939638080369,773.15,0.9923327540768621,0.00011269267998224583,-0.01886596205059919,0.005973333333333333,1.1524393251087919,0.25941990404266196,3.0099948039984583,0.6569999999999995,10.271028956630577,1767.7237850444785,0.0
10.0,778.1035547853942,0.95,1.147086139808276,84384.78933737669,18349.603635498595,776.0256756382694,0,0,18011.460866884117,120745.8538397594,4.2737381412897655,0.10512692679982245,1386.961340379494,380.26336814079235,1069.2,1.0719942789366932,773.15,0.9919284743676255,0.00010719622376200066,-0.01794579638872779,0.005973333333333333,1.1542674635807377,0.2759017342872622,3.0099948039984583,0.6569999999999995,10.591350398570592,1877.257428427226,0.0
20.0,778.352954119166,0.95,1.1437205696374864,82104.7366188298,17825.717639293962,776.1443292322045,0,0,17506.646764236597,117437.10102236035,4.152935976484531,0.10619888903744246,1386.7818824156068,383.45877957045246,1069.2,1.1031768520097316,773.15,0.9916946644589697,0.0001042587663163996,-0.017454034539575825,0.005973333333333333,1.155293212694303,0.2865818415168057,3.0099948039984583,0.6569999999999995,10.902001481359827,1947.9640156041896,0.0
30.0,777.3194474944731,0.95,1.1470995797725687,92136.56397529074,20104.600811672044,775.6589402447541,0,0,19730.50861642953,131971.6734033923,4.685190076661601,0.10724147670060645,1386.607342070211,386.59641821665286,1069.2,0.9778520747659027,773.15,0.9926346960892866,0.00011716232551694796,-0.01961422860216763,0.005973333333333333,1.1507888480137396,0.2557094036054563,3.0099948039984583,0.6569999999999995,11.209756282524353,1742.9975516840484,0.0
40.0,777.11896650957,0.95,1.145961240431007,94325.05526633331,20596.79892334517,775.5658645781048,0,0,20216.112822625142,135137.96701230362,4.80142743767284,0.10841309995577593,1386.4111997841892,390.1578399179416,1069.2,0.9541793345015528,773.15,0.9928123597647182,0.00011997330997234372,-0.02008481751769147,0.005973333333333333,1.1498710687569587,0.2518501084552871,3.0099948039984583,0.6569999999999995,11.562267133184596,1717.2543169029213,0.0
50.0,777.5872599262209,0.95,1.140827566101663,89152.60506138287,19414.12979613139,775.7871578714681,0,0,19070.289416171814,127637.02427368608,4.527211956499921,0.10961283305549936,1386.2103516090124,393.8440503759616,1069.2,1.0119744516398026,773.15,0.9923786639370977,0.00011331409385299044,-0.018969993390567597,0.005973333333333333,1.1518289195418194,0.2699565862589991,3.0099948039984583,0.6569999999999995,11.930612691020292,1837.8048772783181,0.0
60.0,777.1046918183089,0.95,1.1413897560467232,94350.62115015522,20590.773966480512,775.5613175792403,0,0,20222.887438578662,135164.2825552144,4.803081714016558,0.11074597399402927,1386.0206516751066,397.3626560672597,1069.2,0.9538506962657873,773.15,0.9928148264151162,0.00011999667248738316,-0.020088728653021734,0.005973333333333333,1.1496988687667553,0.25662991988864875,3.0099948039984583,0.6569999999999995,12.28543030059248,1749.1339892626775,0.0
70.0,776.722831129326,0.95,1.1414615797984338,98912.92348080421,21621.828026931933,775.3830679536791,0,0,21234.633940509077,141769.38544824522,5.04524301304705,0.11194594071890311,1385.8197643885765,401.12843772549365,1069.2,0.9080678225585089,773.15,0.9931585174941521,0.00012586057642425874,-0.021070408999596887,0.005973333333333333,1.1480016252408694,0.2466089933059342,3.0099948039984583,0.6569999999999995,12.668565819842605,1682.2528411535952,0.0
80.0,777.0693302426987,0.95,1.1367155107231908,94613.88645001478,20638.117438570407,775.5469671820222,0,0,20282.403333876206,135534.4072224614,4.817360471770322,0.1132045464831457,1385.6090602985805,405.1226386442645,1069.2,0.9510234627413188,773.15,0.9928360469522659,0.00012032526320406896,-0.02014373825960976,0.005973333333333333,1.1494300627325313,0.2610970747083429,3.0099948039984583,0.6569999999999995,13.078670300382075,1778.8922393631094,0.0
90.0,776.8009964522656,0.95,1.1360454225149867,97774.23829283642,21349.9446327713,775.4219524327144,0,0,20983.42552033156,140107.6084459393,4.985155172525507,0.11440779911518638,1385.4076229159843,408.9842203215203,1069.2,0.9190130855676436,773.15,0.9930763408123535,0.00012438527757368175,-0.020823428165236902,0.005973333333333333,1.1482201782138326,0.25473223082107666,3.0099948039984583,0.6569999999999995,13.47870566199155,1736.481808914526,0.0
100.0,776.5745598715644,0.95,1.1351169370107377,100603.79121161712,21985.957577423003,775.316692269701,0,0,21611.15378706352,144200.90257610363,5.135409098544217,0.11565165189092319,1385.199388634332,413.0209042564334,1069.2,0.892124220139522,773.15,0.9932782337144599,0.00012801923815739744,-0.021431792102242875,0.005973333333333333,1.1471892489243474,0.24976622546399735,3.0099948039984583,0.6569999999999995,13.900501538430225,1703.3432214538407,0.0
110.0,776.2738086223748,0.95,1.134761839137163,104663.99283164316,22900.720132057933,775.1766129031569,0,0,22511.665074331853,150076.37803803294,5.350950099645634,0.11693184427249717,1384.9850707133096,417.22370751361916,1069.2,0.8561886677731437,773.15,0.9935481170277586,0.00013323539061560905,-0.022305031911095265,0.005973333333333333,1.1458389333958867,0.24218410444754782,3.0099948039984583,0.6569999999999995,14.343472521154347,1652.6663137747937,0.0
120.0,776.2392648192101,0.95,1.1323886340682765,105073.3386455785,22985.99578959341,775.1615058108263,0,0,22603.02399121217,150662.35842638407,5.372834208037356,0.11826419817865326,1384.7620203941985,421.65036651403983,1069.2,0.8527013229410095,773.15,0.9935743116004371,0.00013375561456394595,-0.02239212297387488,0.005973333333333333,1.145627572996853,0.24387319577019753,3.0099948039984583,0.6569999999999995,14.814118308929606,1663.9640850932462,0.0
130.0,776.1570262538265,0.95,1.1303796975620488,106187.82482091498,23231.14090294054,775.12400971418,0,0,22850.673665680883,152269.6393895364,5.4321241506546025,0.11960175432429272,1384.5380991644597,426.14903873723694,1069.2,0.8433943536772953,773.15,0.9936442226316817,0.00013518253270892119,-0.022631004359752432,0.005973333333333333,1.1452116777036874,0.24389254752715805,3.0099948039984583,0.6569999999999995,15.296571886522969,1664.09349512858,0.0
140.0,776.139167466406,0.95,1.1278555567760926,106361.67374968661,23262.70222752823,775.1167293190296,0,0,22889.84531259042,152514.22128980525,5.4415183369939575,0.12095357965138194,1384.3117891208622,430.7522112279654,1069.2,0.8419383255569561,773.15,0.9936551603027892,0.00013539966857964143,-0.02266735523096676,0.005973333333333333,1.145070906477892,0.24622755665238433,3.0099948039984583,0.6569999999999995,15.794420031520195,1679.7036964071244,0.0
150.0,775.2028062390658,0.95,1.1335213637637844,122323.89476917766,26873.377377829525,774.6788848540127,0,0,26428.428308210958,175625.70045521812,6.288445357285572,0.12230757633717836,1384.0851155685525,435.4205373210507,1069.2,0.7285461790374452,773.15,0.9945073310579475,0.00015591766744504538,-0.026102288076737507,0.005973333333333333,1.1410033345465065,0.21540861545276568,3.0099948039984583,0.6569999999999995,16.303493596237086,1472.9655144970889,0.0
160.0,775.0833054635109,0.95,1.131693635763283,124612.34219899113,27381.310544420936,774.6240508360327,0,0,26936.393697374177,178930.04644078625,6.4100418361235585,0.1238667530116288,1383.8240926877852,440.8689788613648,1069.2,0.7147258870164814,773.15,0.9946112440122343,0.00015885121257634325,-0.026593394962557464,0.005973333333333333,1.1404192682036107,0.21410195931445614,3.0099948039984583,0.6569999999999995,16.902765100047105,1464.1679618548326,0.0
170.0,775.0013387110629,0.95,1.1294519037351534,126194.33146945361,27728.576388096815,774.5867827245628,0,0,27287.788590381784,181210.69644793222,6.4941658009201575,0.12545526513739225,1383.5581587381596,446.50123621953145,1069.2,0.7054674884474037,773.15,0.9946808627639625,0.00016087593691025925,-0.02693235550953001,0.005973333333333333,1.1399940719568438,0.21416769483689788,3.0099948039984583,0.6569999999999995,17.527832389552028,1464.6106107639052,0.0
180.0,774.9130280728548,0.95,1.1272704226544954,127957.40378953746,28116.382664443237,774.5465405968553,0,0,27679.32991797165,183753.11637195235,6.587898598612157,0.12706402450649484,1383.2888351830643,452.29034007524314,1069.2,0.6954300781286028,773.15,0.9947563448186879,0.00016313305635913005,-0.027310221488693647,0.005973333333333333,1.1395409678155002,0.21400297202345148,3.0099948039984583,0.6569999999999995,18.175966582057644,1463.5013907317837,0.0
190.0,774.7683396742333,0.95,1.125731696805571,131049.20901863703,28804.370045201766,774.479907777218,0,0,28365.394475954465,188218.97353979328,6.752121968148742,0.12869535507008614,1383.0157329681774,458.24958141770185,1069.2,0.678516007078627,773.15,0.9948835528205544,0.00016709777240551555,-0.027973957433959078,0.005973333333333333,1.1388466740166432,0.21170780352906043,3.0099948039984583,0.6569999999999995,18.84887996091891,1448.041934181745,0.0
200.0,775.2638461136047,0.95,1.1171343118083423,120509.95782904331,26408.09022575867,774.7131968622182,0,0,26030.177810458954,172948.22586526096,6.193243344331252,0.1303663327941413,1382.7359933938378,464.4481132209118,1069.2,0.7397453292917345,773.15,0.9944231340863473,0.00015354064863955485,-0.025704349660639763,0.005973333333333333,1.1408803562363907,0.2340446308953376,3.0099948039984583,0.6569999999999995,19.554702200700515,1598.158545902583,0.0
210.0,775.3828046629069,0.95,1.1129910548031001,118142.87268924239,25862.58216717745,774.770121077468,0,0,25506.244818387902,169511.69967480775,6.06786905418223,0.13190173928053686,1382.4789498972314,470.2294797448622,1069.2,0.7550299448170287,773.15,0.9943082334478855,0.00015048975605185016,-0.02519359755332313,0.005973333333333333,1.1413152342256794,0.24200989618849583,3.0099948039984583,0.6569999999999995,20.218185894910413,1651.5008237646564,0.0
220.0,774.5921028572861,0.95,1.1186769676967765,134802.85133580785,29618.03454724182,774.4004509436766,0,0,29199.606931081955,193620.4928141316,6.951846185893876,0.13340663684105536,1382.227013921698,475.977003680013,1069.2,0.659022468942483,773.15,0.9950301807562658,0.00017189315419605838,-0.02877675572478656,0.005973333333333333,1.1378717163542142,0.21402478707528635,3.0099948039984583,0.6569999999999995,20.882500435618034,1463.6482924746215,0.0
230.0,773.7132626151334,0.95,1.1282119007684892,160052.1041810231,35308.998693094785,773.990532923079,0,0,34796.96205023431,230158.06492435222,8.291527746769207,0.13512556838301595,1381.9392463644501,482.6418025458081,1069.2,0.5525426648811875,773.15,0.9958314899120851,0.00020433062207669668,-0.03420713539230413,0.005973333333333333,1.1340541048569186,0.1824309679251921,3.0099948039984583,0.6569999999999995,21.65844442014974,1250.202168907504,0.0
240.0,773.2844688554425,0.95,1.1324193344324875,176108.60141116456,38915.57963036637,773.7914651836774,0,0,38356.91672256173,253381.09776409264,9.143590199035614,0.1371688746037829,1381.597175010527,490.7054328058658,1069.2,0.5010529493786121,773.15,0.9962192049741948,0.00022494765649698237,-0.03765864785105732,0.005973333333333333,1.1321385945229683,0.16863514230387355,3.0099948039984583,0.6569999999999995,22.604867655299056,1156.5943283842203,0.0
250.0,773.0803087129425,0.95,1.1325464818354338,184826.65715507005,40859.90642262189,773.6973091731994,0,0,40290.378751496806,265976.94232918875,9.606374180545664,0.13941835116875273,1381.2205885320166,499.763853141671,1069.2,0.4769148849535997,773.15,0.99640101539575,0.0002361300443764312,-0.03953069939337576,0.005973333333333333,1.131166737199628,0.16381611398544468,3.0099948039984583,0.6569999999999995,23.67737974089987,1123.8433285856909,0.0
