position,flowgofluxconductionheat,effective_temperature_snyder,characteristic_surface_temperature,effective_radiation_temperature,flowgofluxforcedconvectionheat,flowgofluxradiationheat,flowgofluxsnyderheat,heat_budget,channel_width,crystal_fraction,core_temperature,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
0.0,32082.884760066856,841.1097769120125,0,0,0,0,1148199.4152652894,1180282.3000253562,70.0,0.2,1325.15,122837.63540250118,2472.2,0.46815159732774786,773.15,0.8350490851650181,1.948533099983411e-06,-0.0003791740086454205,0.005138888888888889,0.010650655068751133,0.017453292519943295,700.045809548074,21.361999999999984,66.19860600841402,8175.314167615761
10.0,32091.02199572107,841.1024400348361,0,0,0,0,1148449.936768602,1180540.9587643233,70.0182351787951,0.20001948533099984,1325.1462082599137,122869.21543118254,2472.2,0.4680296744021174,773.15,0.8350653751843091,1.9489601208024693e-06,-0.00037925710458858864,0.005138888888888889,0.010650214750517216,0.017453292519943295,700.045809548074,21.361999999999984,66.21698876489282,8175.314167615761
20.0,32099.16324045275,841.0951031602721,0,0,0,0,1148700.5839206532,1180799.747161106,70.03647946086419,0.20003897493220785,1325.142415688868,122900.81104830165,2472.2,0.46790775414766955,773.15,0.8350816651644786,1.9493873556741708e-06,-0.00037934024218524406,0.005138888888888889,0.010649774446723836,0.017453292519943295,700.045809548074,21.361999999999984,66.23537886431112,8175.314167615761
30.0,32107.308497280545,841.0877662882596,0,0,0,0,1148951.3568166539,1181058.6653139344,70.05473285311656,0.20005846880576458,1325.138622286446,122932.42226558608,2472.2,0.46778583656371,773.15,0.8350979551056046,1.9498148047606833e-06,-0.0003794234214669438,0.005138888888888889,0.010649334157366765,0.017453292519943295,700.045809548074,21.361999999999984,66.25377631114266,8175.314167615761
40.0,32115.45776922545,841.0804294187387,0,0,0,0,1149202.2555518928,1181317.7133211181,70.07299536246695,0.2000779669538122,1325.1348280522313,122964.04909477264,2472.2,0.4676639216495546,773.15,0.8351142450077639,1.950242468224307e-06,-0.00037950664246527054,0.005138888888888889,0.01064889388244183,0.017453292519943295,700.045809548074,21.361999999999984,66.272181109865,8175.314167615761
50.0,32123.611059312007,841.0730925516488,0,0,0,0,1149453.2802217666,1181576.8912810786,70.09126699583821,0.20009746937849443,1325.1310329858068,122995.69154761179,2472.2,0.467542009404512,773.15,0.8351305348710343,1.9506703462275254e-06,-0.00037958990521184277,0.005138888888888889,0.010648453621944793,0.017453292519943295,700.045809548074,21.361999999999984,66.2905932649595,8175.314167615761
60.0,32131.768370567966,841.0657556869289,0,0,0,0,1149704.4309217767,1181836.1992923447,70.10954776016062,0.2001169760819567,1325.1272370867546,123027.3496358666,2472.2,0.46742009982788785,773.15,0.8351468246954937,1.951098438933001e-06,-0.00037967320973831376,0.005138888888888889,0.010648013375871433,0.017453292519943295,700.045809548074,21.361999999999984,66.30901278091135,8175.314167615761
70.0,32139.92970602352,841.058418824519,0,0,0,0,1149955.7077474997,1182095.6374535232,70.12783766237003,0.200136487066346,1325.1234403546573,123059.02337130938,2472.2,0.4672981929189978,773.15,0.835163114481219,1.9515267465035244e-06,-0.00037975655607636147,0.005138888888888889,0.010647573144217546,0.017453292519943295,700.045809548074,21.361999999999984,66.3274396622096,8175.314167615761
80.0,32148.095068712642,841.051081964358,0,0,0,0,1150207.1107946339,1182355.2058633466,70.14613670941105,0.20015600233381106,1325.1196427890966,123090.71276572741,2472.2,0.4671762886771458,773.15,0.8351794042282886,1.9519552691020924e-06,-0.00037983994425770445,0.005138888888888889,0.010647132926978897,0.017453292519943295,700.045809548074,21.361999999999984,66.34587391334715,8175.314167615761
90.0,32156.26446167196,841.0437451063854,0,0,0,0,1150458.6401589601,1182614.904620632,70.16444490823437,0.2001755218865021,1325.115844389654,123122.41783091798,2472.2,0.46705438710164227,773.15,0.83519569393678,1.9523840068918435e-06,-0.00037992337431408846,0.005138888888888889,0.010646692724151264,0.017453292519943295,700.045809548074,21.361999999999984,66.36431553882069,8175.314167615761
