temperature,fraq_microlite
1056.5,0.96473027
1057.5,0.963610624
1058.5,0.962364709
1059.5,0.960990478
1060.5,0.959736917
1061.5,0.958360573
1062.5,0.956867162
1063.5,0.955580872
1064.5,0.954088179
1065.5,0.952473886
1066.5,0.950872129
1067.5,0.949268465
1068.5,0.947619066
1069.5,0.945885171
1070.5,0.944044662
1071.5,0.942079349
1072.5,0.939995675
1073.5,0.938146672
1074.5,0.935947178
1075.5,0.933748277
1076.5,0.93132317
1077.5,0.929161168
1078.5,0.926619906
1079.5,0.923951124
1080.5,0.921181098
1081.5,0.918476705
1082.5,0.915459249
1083.5,0.912239553
1084.5,0.909217798
1085.5,0.905650531
1086.5,0.901965923
1087.5,0.898409977
1088.5,0.894414131
1089.5,0.890457209
1090.5,0.885970648
1091.5,0.881184089
1092.5,0.876490587
1093.5,0.871154737
1094.5,0.865840236
1095.5,0.859901242
1096.5,0.853876343
1097.5,0.846937869
1098.5,0.839881811
1099.5,0.833106391
1100.5,0.826792675
1101.5,0.820138595
1102.5,0.813604747
1103.5,0.80604668
1104.5,0.798664212
1105.5,0.790158225
1106.5,0.781614013
1107.5,0.772472091
1108.5,0.762002392
1109.5,0.751142991
1110.5,0.739215505
1111.5,0.726262902
1112.5,0.711832337
1113.5,0.695688064
1114.5,0.677746445
1115.5,0.657337645
1116.5,0.633094382
1117.5,0.624287965
1118.5,0.617264948
1119.5,0.610080956
1120.5,0.60276175
1121.5,0.595286636
1122.5,0.58785738
1123.5,0.579405857
1124.5,0.571449536
1125.5,0.563630418
1126.5,0.555537866
1127.5,0.547405283
1128.5,0.53930058
1129.5,0.530868637
1130.5,0.52133739
1131.5,0.512679756
1132.5,0.503905355
1133.5,0.495074378
1134.5,0.485881252
1135.5,0.476713013
1136.5,0.467151023
1137.5,0.457508123
1138.5,0.446833609
1139.5,0.436679684
1140.5,0.426326051
1141.5,0.415801625
1142.5,0.40521572
1143.5,0.394361166
1144.5,0.382794414
1145.5,0.37131377
1146.5,0.358946499
1147.5,0.346870413
1148.5,0.334825911
1149.5,0.324127481
1150.5,0.314796973
1151.5,0.305283222
1152.5,0.295757184
1153.5,0.286307909
1154.5,0.276421859
1155.5,0.266558335
1156.5,0.256623469
1157.5,0.246526157
1158.5,0.236603434
1159.5,0.226158507
1160.5,0.215645037
1161.5,0.204850722
1162.5,0.194073254
1163.5,0.183221733
1164.5,0.172120988
1165.5,0.160620578
1166.5,0.149182096
1167.5,0.137771377
1168.5,0.125890005
1169.5,0.11830351
1170.5,0.113699306
1171.5,0.10611148
1172.5,0.105336666
1173.5,0.104486847
1174.5,0.103712512
1175.5,0.10321903
1176.5,0.102432804
1177.5,0.101657476
1178.5,0.10080669
1179.5,0.100021533
1180.5,0.099247021
1181.5,0.098396886
1182.5,0.097612797
1183.5,0.096839098
1184.5,0.095989614
1185.5,0.095206591
1186.5,0.094433705
1187.5,0.093575248
1188.5,0.093059518
1189.5,0.092209017
1190.5,0.091425835
1191.5,0.090652385
1192.5,0.089793298
1193.5,0.089020392
1194.5,0.088161908
1195.5,0.087389543
1196.5,0.086531662
1197.5,0.085674097
1198.5,0.084902559
1199.5,0.084045595
1200.5,0.083274598
1201.5,0.082649447
1202.5,0.081791213
1203.5,0.081010766
1204.5,0.080435455
1205.5,0.079575447
1206.5,0.078715747
1207.5,0.077942279
1208.5,0.077083161
1209.5,0.07622435
1210.5,0.075365845
1211.5,0.074585822
1212.5,0.073727988
1213.5,0.072877913
1214.5,0.072225567
1215.5,0.07136631
1216.5,0.070507355
1217.5,0.0696487
1218.5,0.068790348
1219.5,0.067932296
1220.5,0.067074546
1221.5,0.066217097
1222.5,0.065359948
1223.5,0.0645031
1224.5,0.063646552
1225.5,0.062783898
1226.5,0.061928039
1227.5,0.06107248
1228.5,0.060391315
1229.5,0.05945439
1230.5,0.058597352
1231.5,0.057734726
1232.5,0.056878367
1233.5,0.055942412
1234.5,0.055080975
1235.5,0.054225531
1236.5,0.053290308
1237.5,0.052430058
1238.5,0.051575527
1239.5,0.050641037
1240.5,0.049781971
1241.5,0.048847975
1242.5,0.048130699
1243.5,0.047194591
1244.5,0.046334728
1245.5,0.045394492
1246.5,0.044540035
1247.5,0.043600467
1248.5,0.042746618
1249.5,0.041807718
1250.5,0.040869168
1251.5,0.039930967
1252.5,0.03907836
1253.5,0.038140825
1254.5,0.037203639
1255.5,0.036266802
1256.5,0.035521185
1257.5,0.034582317
1258.5,0.033643793
1259.5,0.032705613
1260.5,0.031767776
1261.5,0.030830281
1262.5,0.02989313
1263.5,0.028956321
1264.5,0.028019855
1265.5,0.027083731
1266.5,0.026147949
1267.5,0.025209958
1268.5,0.024279845
1269.5,0.023341822
1270.5,0.022404136
1271.5,0.021532016
1272.5,0.020590132
1273.5,0.019567352
1274.5,0.018628242
1275.5,0.017687674
1276.5,0.016665715
1277.5,0.015726037
1278.5,0.014704632
1279.5,0.013765843
1280.5,0.012744992
1281.5,0.011807091
1282.5,0.010786793
1283.5,0.009849778
1284.5,0.008829142
1285.5,0.007809686
1286.5,0.006789729
1287.5,0.005872654
1288.5,0.004850409
1289.5,0.003828935
1290.5,0.002807357
1291.5,0.001786163
1292.5,0.000850321
1293.5,0
1294.5,0
1295.5,0
1296.5,0
1297.5,0
1298.5,0
1299.5,0
